NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
226080,737754,MOLT-4,-48.0,-13.28345385697648,-34.71654614302352,LightGBM,LightGBM
3088,77213,MOLT-4,-4.0,54.93418256300773,-58.93418256300773,LightGBM,LightGBM
19893,26271,MOLT-4,-96.0,-29.384392722335097,-66.6156072776649,LightGBM,LightGBM
13875,118218,MOLT-4,-118.0,-92.10865459637796,-25.89134540362205,LightGBM,LightGBM
19893,719276,MOLT-4,-29.0,26.550687552247357,-55.55068755224735,LightGBM,LightGBM
732517,755986,MOLT-4,-55.0,-77.53467011299647,22.534670112996466,LightGBM,LightGBM
34462,750690,MOLT-4,-58.0,42.12462112245856,-100.12462112245856,LightGBM,LightGBM
8806,718781,MOLT-4,2.0,37.0460942415286,-35.0460942415286,LightGBM,LightGBM
141540,241240,MOLT-4,6.0,51.53161190475008,-45.53161190475008,LightGBM,LightGBM
82151,750690,MOLT-4,-65.0,74.91979892358533,-139.91979892358535,LightGBM,LightGBM
719344,753082,MOLT-4,-41.0,-46.06854764697608,5.068547646976079,LightGBM,LightGBM
715055,743414,MOLT-4,68.0,13.605609125309693,54.39439087469031,LightGBM,LightGBM
66847,79037,MOLT-4,6.0,-63.70416723257018,69.70416723257017,LightGBM,LightGBM
721517,747972,MOLT-4,2.0,-201.60207551710064,203.60207551710064,LightGBM,LightGBM
3053,755986,MOLT-4,48.0,7.47228246209214,40.52771753790786,LightGBM,LightGBM
745750,753082,MOLT-4,-230.0,-86.52087420966134,-143.47912579033866,LightGBM,LightGBM
279836,747974,MOLT-4,326.0,10.383077828471633,315.6169221715284,LightGBM,LightGBM
369100,760766,MOLT-4,-48.0,-29.276837603722303,-18.723162396277694,LightGBM,LightGBM
34462,721517,MOLT-4,-828.0,-106.75394273576816,-721.2460572642318,LightGBM,LightGBM
718781,755986,MOLT-4,-6.0,25.435529664825285,-31.435529664825285,LightGBM,LightGBM
125066,747974,MOLT-4,3.0,-25.31749924961181,28.31749924961181,LightGBM,LightGBM
752,169780,MOLT-4,-6.0,1.861187118558401,-7.8611871185584015,LightGBM,LightGBM
721517,756645,MOLT-4,34.0,-143.29839134533773,177.29839134533773,LightGBM,LightGBM
226080,715055,MOLT-4,23.0,44.82096836741083,-21.820968367410828,LightGBM,LightGBM
24559,756645,MOLT-4,56.0,-8.824508954622448,64.82450895462244,LightGBM,LightGBM
8806,719344,MOLT-4,-5.0,-1.3840238552847417,-3.6159761447152574,LightGBM,LightGBM
77213,763371,MOLT-4,270.0,22.10249181271728,247.8975081872827,LightGBM,LightGBM
92859,279836,MOLT-4,-985.0,-240.74221564409905,-744.257784355901,LightGBM,LightGBM
82151,119875,MOLT-4,40.0,52.329851250883415,-12.329851250883417,LightGBM,LightGBM
8806,712807,MOLT-4,-70.0,3.795275630759952,-73.79527563075995,LightGBM,LightGBM
19893,754230,MOLT-4,-56.0,-19.16012384153994,-36.83987615846006,LightGBM,LightGBM
34462,628503,MOLT-4,96.0,126.08756137645112,-30.08756137645113,LightGBM,LightGBM
719627,753082,MOLT-4,-40.0,-11.340489429362837,-28.659510570637167,LightGBM,LightGBM
109724,141540,MOLT-4,108.0,26.999978106055625,81.00002189394438,LightGBM,LightGBM
85998,761432,MOLT-4,-34.0,51.08455652902361,-85.08455652902362,LightGBM,LightGBM
79037,266046,MOLT-4,54.0,16.867969024387698,37.1320309756123,LightGBM,LightGBM
79037,754230,MOLT-4,-9.0,-28.68824603597453,19.68824603597453,LightGBM,LightGBM
71423,296961,MOLT-4,-34.0,-51.692085860011495,17.692085860011495,LightGBM,LightGBM
71423,608210,MOLT-4,195.0,111.5993176544559,83.4006823455441,LightGBM,LightGBM
266046,756645,MOLT-4,45.0,-31.467756775810948,76.46775677581095,LightGBM,LightGBM
756645,761431,MOLT-4,-15.0,38.854367191754605,-53.854367191754605,LightGBM,LightGBM
34462,369100,MOLT-4,20.0,26.47101375286188,-6.471013752861879,LightGBM,LightGBM
3053,79037,MOLT-4,13.0,10.26774608827452,2.732253911725479,LightGBM,LightGBM
8806,715055,MOLT-4,-4.0,17.282587712713553,-21.282587712713557,LightGBM,LightGBM
63878,279836,MOLT-4,54.0,34.3661891783275,19.633810821672498,LightGBM,LightGBM
13875,745750,MOLT-4,-66.0,-77.79926820640338,11.799268206403385,LightGBM,LightGBM
45388,749226,MOLT-4,-41.0,-21.34359872669832,-19.65640127330168,LightGBM,LightGBM
754230,756645,MOLT-4,-16.0,-63.60932048993734,47.60932048993734,LightGBM,LightGBM
749226,756645,MOLT-4,67.0,1.8614728259767053,65.1385271740233,LightGBM,LightGBM
681239,757441,MOLT-4,-45.0,10.73386868418754,-55.73386868418754,LightGBM,LightGBM
71423,753082,MOLT-4,224.0,18.54275294106241,205.4572470589376,LightGBM,LightGBM
32065,753082,MOLT-4,-56.0,-54.50639269541553,-1.4936073045844722,LightGBM,LightGBM
279836,686673,MOLT-4,158.0,86.24373120408585,71.75626879591415,LightGBM,LightGBM
45388,109724,MOLT-4,42.0,-20.032405208489564,62.03240520848957,LightGBM,LightGBM
762,747974,MOLT-4,-97.0,-9.491551555497836,-87.50844844450216,LightGBM,LightGBM
32065,755986,MOLT-4,-52.0,-65.27168023932921,13.271680239329214,LightGBM,LightGBM
750,752,MOLT-4,-24.0,9.472480997359712,-33.47248099735971,LightGBM,LightGBM
13875,18509,MOLT-4,-59.0,-63.51375606913418,4.513756069134182,LightGBM,LightGBM
79037,713563,MOLT-4,9.0,2.047637335952928,6.952362664047072,LightGBM,LightGBM
45388,747972,MOLT-4,-60.0,-94.4878664946785,34.4878664946785,LightGBM,LightGBM
762,13875,MOLT-4,-117.0,-81.29301253179027,-35.70698746820973,LightGBM,LightGBM
6396,755986,MOLT-4,-57.0,-37.041133268825234,-19.95886673117477,LightGBM,LightGBM
14229,45388,MOLT-4,-15.0,-11.974518234372038,-3.025481765627962,LightGBM,LightGBM
118218,122819,MOLT-4,148.0,100.67231166349256,47.32768833650744,LightGBM,LightGBM
6396,756645,MOLT-4,-1.0,-13.909300117740113,12.909300117740113,LightGBM,LightGBM
218321,755986,MOLT-4,19.0,-49.60736133765219,68.6073613376522,LightGBM,LightGBM
8806,609699,MOLT-4,15.0,20.33251974856972,-5.332519748569716,LightGBM,LightGBM
673596,757441,MOLT-4,32.0,35.49929695627156,-3.499296956271557,LightGBM,LightGBM
755,757441,MOLT-4,16.0,25.845128233593776,-9.845128233593776,LightGBM,LightGBM
141540,686673,MOLT-4,160.0,107.76237474941304,52.23762525058696,LightGBM,LightGBM
13875,45388,MOLT-4,-11.0,-93.09989616034164,82.09989616034164,LightGBM,LightGBM
38721,71423,MOLT-4,110.0,8.774773417938995,101.225226582061,LightGBM,LightGBM
13875,77213,MOLT-4,-87.0,-58.89441742125857,-28.105582578741437,LightGBM,LightGBM
712807,756645,MOLT-4,-46.0,-9.20721596255807,-36.79278403744193,LightGBM,LightGBM
19893,45388,MOLT-4,-49.0,-3.681367858760514,-45.31863214123948,LightGBM,LightGBM
169780,761432,MOLT-4,75.0,54.66531711802876,20.33468288197124,LightGBM,LightGBM
169780,732517,MOLT-4,67.0,45.53303325718897,21.46696674281103,LightGBM,LightGBM
752,24559,MOLT-4,-73.0,-61.64694005290482,-11.353059947095185,LightGBM,LightGBM
715055,754230,MOLT-4,-2.0,-15.907979419877904,13.907979419877904,LightGBM,LightGBM
8806,686673,MOLT-4,59.0,39.1273552768555,19.872644723144496,LightGBM,LightGBM
92859,763371,MOLT-4,-15.0,-194.8507175692636,179.85071756926362,LightGBM,LightGBM
296961,763371,MOLT-4,-104.0,-71.48297938582294,-32.517020614177056,LightGBM,LightGBM
13875,109724,MOLT-4,-59.0,-96.9580853163912,37.95808531639119,LightGBM,LightGBM
752,125973,MOLT-4,-5.0,17.64241904019065,-22.64241904019065,LightGBM,LightGBM
3053,737754,MOLT-4,-66.0,10.25164732709226,-76.25164732709226,LightGBM,LightGBM
119875,169780,MOLT-4,72.0,38.326600818100914,33.673399181899086,LightGBM,LightGBM
77213,608210,MOLT-4,27.0,61.42708342797727,-34.42708342797727,LightGBM,LightGBM
8806,34462,MOLT-4,117.0,88.1628569825118,28.8371430174882,LightGBM,LightGBM
13875,45923,MOLT-4,-79.0,-81.27448500100748,2.274485001007477,LightGBM,LightGBM
1390,79037,MOLT-4,-32.0,5.319892126040166,-37.319892126040166,LightGBM,LightGBM
45388,180973,MOLT-4,23.0,-49.21069144342652,72.21069144342653,LightGBM,LightGBM
673596,760766,MOLT-4,-8.0,-1.0530320115133949,-6.946967988486605,LightGBM,LightGBM
715055,745750,MOLT-4,68.0,-0.3477352336584537,68.34773523365845,LightGBM,LightGBM
141540,279836,MOLT-4,92.0,48.80931541850997,43.19068458149003,LightGBM,LightGBM
125066,747972,MOLT-4,-86.0,-74.85933859217648,-11.140661407823517,LightGBM,LightGBM
125973,761432,MOLT-4,115.0,172.54290117587448,-57.54290117587448,LightGBM,LightGBM
66847,747972,MOLT-4,-228.0,-119.35141552772622,-108.64858447227378,LightGBM,LightGBM
761431,763371,MOLT-4,-57.0,40.5587163784556,-97.5587163784556,LightGBM,LightGBM
266046,747974,MOLT-4,-12.0,-21.847114220972237,9.847114220972234,LightGBM,LightGBM
122758,755986,MOLT-4,-35.0,-46.50215184834608,11.502151848346074,LightGBM,LightGBM
13875,82151,MOLT-4,198.0,-38.89875030692044,236.89875030692045,LightGBM,LightGBM
169780,721517,MOLT-4,-330.0,-137.9151756109592,-192.0848243890408,LightGBM,LightGBM
747599,763371,MOLT-4,-90.0,-49.44899085979634,-40.55100914020366,LightGBM,LightGBM
13875,169780,MOLT-4,-68.0,-72.09861935638473,4.098619356384731,LightGBM,LightGBM
743414,757441,MOLT-4,-16.0,-13.269182282899846,-2.730817717100153,LightGBM,LightGBM
13875,737754,MOLT-4,0.0,-46.21942711211372,46.21942711211372,LightGBM,LightGBM
719345,760766,MOLT-4,-8.0,7.530789406995417,-15.530789406995416,LightGBM,LightGBM
85998,753082,MOLT-4,-118.0,-56.4656906462659,-61.5343093537341,LightGBM,LightGBM
737754,743414,MOLT-4,-1.0,-0.4840426209523443,-0.5159573790476557,LightGBM,LightGBM
732517,763371,MOLT-4,-71.0,-36.6535265658057,-34.3464734341943,LightGBM,LightGBM
698037,757441,MOLT-4,60.0,14.39869603457776,45.60130396542224,LightGBM,LightGBM
673596,763371,MOLT-4,7.0,9.814876214969477,-2.814876214969475,LightGBM,LightGBM
45388,755986,MOLT-4,-112.0,-29.53988226736026,-82.46011773263974,LightGBM,LightGBM
1390,82151,MOLT-4,3.0,-20.65227114271228,23.65227114271228,LightGBM,LightGBM
3088,719276,MOLT-4,16.0,15.222585651624607,0.777414348375391,LightGBM,LightGBM
24559,760766,MOLT-4,-53.0,70.0231527361908,-123.0231527361908,LightGBM,LightGBM
63878,747974,MOLT-4,-26.0,-3.597637143681065,-22.40236285631893,LightGBM,LightGBM
6396,713563,MOLT-4,45.0,-3.178959946762522,48.178959946762525,LightGBM,LightGBM
34462,743414,MOLT-4,20.0,56.55371871785865,-36.55371871785865,LightGBM,LightGBM
3088,8806,MOLT-4,37.0,47.90731964494936,-10.907319644949354,LightGBM,LightGBM
77213,747972,MOLT-4,-100.0,-89.53959591646978,-10.46040408353022,LightGBM,LightGBM
45388,608210,MOLT-4,8.0,-22.082294778726716,30.082294778726716,LightGBM,LightGBM
757441,761431,MOLT-4,-83.0,58.01909686878675,-141.01909686878673,LightGBM,LightGBM
713563,719276,MOLT-4,108.0,-13.28977558774125,121.28977558774125,LightGBM,LightGBM
609699,755986,MOLT-4,-21.0,0.0561857607973626,-21.05618576079736,LightGBM,LightGBM
279836,756645,MOLT-4,255.0,11.62662076927501,243.373379230725,LightGBM,LightGBM
67574,715055,MOLT-4,212.0,185.1339512488835,26.86604875111649,LightGBM,LightGBM
71423,138783,MOLT-4,108.0,5.444375507067638,102.55562449293237,LightGBM,LightGBM
125066,608210,MOLT-4,127.0,56.56142333726032,70.43857666273968,LightGBM,LightGBM
747972,754143,MOLT-4,-52.0,-113.10872604557704,61.10872604557703,LightGBM,LightGBM
713563,747971,MOLT-4,1.0,22.4342377775734,-21.4342377775734,LightGBM,LightGBM
77213,760766,MOLT-4,274.0,14.772016153374494,259.22798384662553,LightGBM,LightGBM
8806,141540,MOLT-4,41.0,16.65766604962448,24.34233395037552,LightGBM,LightGBM
719276,753082,MOLT-4,-13.0,-25.480897401600743,12.480897401600746,LightGBM,LightGBM
13875,609699,MOLT-4,-55.0,-57.71766089741499,2.717660897414987,LightGBM,LightGBM
752,18509,MOLT-4,33.0,-13.94961259575478,46.94961259575478,LightGBM,LightGBM
32065,747974,MOLT-4,-56.0,-33.205145658172846,-22.794854341827158,LightGBM,LightGBM
241240,755986,MOLT-4,-64.0,-26.278317771389677,-37.72168222861033,LightGBM,LightGBM
118218,753082,MOLT-4,-70.0,-17.196203135137985,-52.803796864862015,LightGBM,LightGBM
750,747972,MOLT-4,-164.0,-128.2061685374111,-35.79383146258891,LightGBM,LightGBM
13875,761432,MOLT-4,149.0,9.1293260412315,139.8706739587685,LightGBM,LightGBM
13875,613327,MOLT-4,-81.0,-72.74274836018537,-8.257251639814626,LightGBM,LightGBM
82151,702294,MOLT-4,38.0,121.58318329089248,-83.58318329089248,LightGBM,LightGBM
3053,753082,MOLT-4,223.0,26.966478765511667,196.03352123448832,LightGBM,LightGBM
141540,218321,MOLT-4,-75.0,-22.753532632984857,-52.24646736701514,LightGBM,LightGBM
8806,279836,MOLT-4,65.0,49.5292276840152,15.470772315984796,LightGBM,LightGBM
105014,122819,MOLT-4,231.0,129.34874537692286,101.65125462307714,LightGBM,LightGBM
169780,698037,MOLT-4,32.0,16.74463342450877,15.25536657549123,LightGBM,LightGBM
747973,747974,MOLT-4,-22.0,-53.404444979140784,31.404444979140784,LightGBM,LightGBM
141540,750690,MOLT-4,48.0,6.409053914816148,41.59094608518385,LightGBM,LightGBM
19893,119875,MOLT-4,36.0,33.64114466461686,2.35885533538314,LightGBM,LightGBM
8806,750690,MOLT-4,-31.0,-29.220973740927462,-1.779026259072534,LightGBM,LightGBM
82151,409962,MOLT-4,21.0,-1.7081967883430924,22.70819678834309,LightGBM,LightGBM
246131,713563,MOLT-4,-19.0,-0.3020424929100788,-18.69795750708992,LightGBM,LightGBM
34462,701852,MOLT-4,240.0,92.22855028903687,147.7714497109631,LightGBM,LightGBM
3088,125066,MOLT-4,-11.0,-2.1489517987810616,-8.851048201218939,LightGBM,LightGBM
226080,698037,MOLT-4,-133.0,-83.66625742711336,-49.33374257288664,LightGBM,LightGBM
702294,715055,MOLT-4,-64.0,-15.775743476150986,-48.22425652384901,LightGBM,LightGBM
712807,713563,MOLT-4,26.0,-0.9607314222179416,26.960731422217943,LightGBM,LightGBM
109724,737754,MOLT-4,29.0,16.741168664400014,12.258831335599986,LightGBM,LightGBM
169780,745750,NCI-H226,7.0,-4.324,11.324,RandomForest,RandomForest
45388,608210,NCI-H226,-57.0,-39.364,-17.636000000000003,RandomForest,RandomForest
19893,26271,NCI-H226,-28.0,-15.316,-12.684,RandomForest,RandomForest
719276,757441,NCI-H226,-45.0,-28.024,-16.976,RandomForest,RandomForest
77213,713563,NCI-H226,122.0,-31.964,153.964,RandomForest,RandomForest
8806,763371,NCI-H226,-100.0,-39.176,-60.824,RandomForest,RandomForest
3053,608210,NCI-H226,6.0,16.084,-10.084,RandomForest,RandomForest
246131,763371,NCI-H226,-13.0,-28.812,15.812,RandomForest,RandomForest
3053,698037,NCI-H226,-19.0,-11.664,-7.336,RandomForest,RandomForest
180973,749226,NCI-H226,-7.0,-42.18733333333333,35.18733333333333,RandomForest,RandomForest
218321,753082,NCI-H226,13.0,-35.36500000000001,48.36500000000001,RandomForest,RandomForest
241240,753082,NCI-H226,-20.0,-35.225,15.225,RandomForest,RandomForest
1390,8806,NCI-H226,24.0,-14.82,38.82,RandomForest,RandomForest
34462,125973,NCI-H226,11.0,-15.24,26.24,RandomForest,RandomForest
38721,747972,NCI-H226,-20.0,-7.264,-12.736,RandomForest,RandomForest
122819,226080,NCI-H226,6.0,-1.66,7.66,RandomForest,RandomForest
118218,279836,NCI-H226,36.0,37.38,-1.3800000000000026,RandomForest,RandomForest
66847,713563,NCI-H226,19.0,-6.712,25.712,RandomForest,RandomForest
718781,753082,NCI-H226,47.0,-4.002666666666667,51.00266666666667,RandomForest,RandomForest
19893,763371,NCI-H226,8.0,-9.84,17.84,RandomForest,RandomForest
719627,760766,NCI-H226,-38.0,-3.574,-34.426,RandomForest,RandomForest
119875,760766,NCI-H226,-42.0,-23.05,-18.95,RandomForest,RandomForest
109724,747974,NCI-H226,-83.0,-66.204,-16.796000000000006,RandomForest,RandomForest
125066,761432,NCI-H226,-42.0,-5.364,-36.636,RandomForest,RandomForest
45388,218321,NCI-H226,-29.0,-46.6,17.6,RandomForest,RandomForest
732517,760766,NCI-H226,5.0,33.196,-28.196,RandomForest,RandomForest
45388,755986,NCI-H226,-91.0,-48.647,-42.353,RandomForest,RandomForest
13875,49842,NCI-H226,61.0,-6.488,67.488,RandomForest,RandomForest
8806,761432,NCI-H226,-51.0,-1.276,-49.724,RandomForest,RandomForest
122819,681239,NCI-H226,-23.0,-7.032,-15.968,RandomForest,RandomForest
613327,698037,NCI-H226,-47.0,-20.24,-26.76,RandomForest,RandomForest
32065,122819,NCI-H226,-4.0,-1.72,-2.28,RandomForest,RandomForest
13875,34462,NCI-H226,-62.0,-47.092,-14.908,RandomForest,RandomForest
6396,45388,NCI-H226,-68.0,-36.688,-31.312,RandomForest,RandomForest
8806,169780,NCI-H226,-23.0,-17.564,-5.436,RandomForest,RandomForest
26980,755986,NCI-H226,-14.0,-28.967,14.967,RandomForest,RandomForest
737754,763371,NCI-H226,87.0,56.888,30.112,RandomForest,RandomForest
226080,763371,NCI-H226,12.0,-22.104,34.104,RandomForest,RandomForest
122819,369100,NCI-H226,-97.0,-46.096,-50.904,RandomForest,RandomForest
762,71423,NCI-H226,-104.0,-76.668,-27.331999999999997,RandomForest,RandomForest
752,119875,NCI-H226,-101.0,-41.804,-59.196,RandomForest,RandomForest
141540,362856,NCI-H226,-42.0,-8.856,-33.144,RandomForest,RandomForest
13875,141540,NCI-H226,-68.0,-46.876,-21.124,RandomForest,RandomForest
750,761432,NCI-H226,-100.0,-10.632,-89.368,RandomForest,RandomForest
8806,606869,NCI-H226,8.0,-40.068,48.068,RandomForest,RandomForest
122758,608210,NCI-H226,67.0,14.448,52.552,RandomForest,RandomForest
241240,761432,NCI-H226,-58.0,16.628,-74.628,RandomForest,RandomForest
71423,747971,NCI-H226,-67.0,-95.26,28.260000000000005,RandomForest,RandomForest
3053,122819,NCI-H226,-6.0,-2.912,-3.088,RandomForest,RandomForest
19893,279836,NCI-H226,-25.0,21.916,-46.916,RandomForest,RandomForest
26980,761432,NCI-H226,-89.0,-3.868,-85.132,RandomForest,RandomForest
122819,719344,NCI-H226,23.0,2.388,20.612,RandomForest,RandomForest
279836,719627,NCI-H226,135.0,49.428,85.572,RandomForest,RandomForest
19893,266046,NCI-H226,-26.0,-4.964,-21.036,RandomForest,RandomForest
13875,609699,NCI-H226,8.0,-40.596,48.596,RandomForest,RandomForest
71423,226080,NCI-H226,-41.0,-16.68,-24.32,RandomForest,RandomForest
279836,369100,NCI-H226,-102.0,12.12,-114.12,RandomForest,RandomForest
26271,747974,NCI-H226,-62.0,-67.356,5.3559999999999945,RandomForest,RandomForest
109724,761432,NCI-H226,28.0,15.016,12.984,RandomForest,RandomForest
127716,608210,NCI-H226,-40.0,-0.284,-39.716,RandomForest,RandomForest
26980,756645,NCI-H226,-14.0,-33.268,19.268,RandomForest,RandomForest
747971,757441,NCI-H226,-65.0,-72.54639999999999,7.546399999999991,RandomForest,RandomForest
34462,122819,NCI-H226,-24.0,-19.0,-5.0,RandomForest,RandomForest
71423,763371,NCI-H226,-111.0,-83.808,-27.191999999999997,RandomForest,RandomForest
752,733504,NCI-H226,-26.0,-31.792,5.792000000000002,RandomForest,RandomForest
608210,628503,NCI-H226,22.0,46.484,-24.484,RandomForest,RandomForest
279836,628503,NCI-H226,-25.0,28.504,-53.504000000000005,RandomForest,RandomForest
45388,749226,NCI-H226,-55.0,-64.928,9.927999999999995,RandomForest,RandomForest
34462,756645,NCI-H226,-132.0,-63.936,-68.064,RandomForest,RandomForest
713563,757441,NCI-H226,-18.0,-24.52,6.52,RandomForest,RandomForest
3088,49842,NCI-H226,-41.0,22.48,-63.48,RandomForest,RandomForest
18509,747974,NCI-H226,-50.0,-86.801,36.801,RandomForest,RandomForest
82151,747971,NCI-H226,-6.0,4.024,-10.024,RandomForest,RandomForest
125066,713563,NCI-H226,5.0,11.78,-6.779999999999999,RandomForest,RandomForest
3088,119875,NCI-H226,-17.0,-36.828,19.828000000000003,RandomForest,RandomForest
747974,761432,NCI-H226,100.0,39.69466666666666,60.30533333333334,RandomForest,RandomForest
122819,218321,NCI-H226,0.0,-2.768,2.768,RandomForest,RandomForest
755,715055,NCI-H226,64.0,4.708,59.292,RandomForest,RandomForest
14229,737754,NCI-H226,-38.0,49.3874,-87.3874,RandomForest,RandomForest
71423,737754,NCI-H226,108.0,58.27,49.73,RandomForest,RandomForest
79037,747599,NCI-H226,-10.0,-17.644,7.643999999999998,RandomForest,RandomForest
18509,755986,NCI-H226,-63.0,-30.474,-32.526,RandomForest,RandomForest
712807,749226,NCI-H226,-53.0,-33.65266666666667,-19.34733333333333,RandomForest,RandomForest
77213,141540,NCI-H226,48.0,-25.396,73.396,RandomForest,RandomForest
13875,686673,NCI-H226,8.0,-20.324,28.324,RandomForest,RandomForest
71423,681239,NCI-H226,-28.0,-84.688,56.688,RandomForest,RandomForest
279836,715055,NCI-H226,154.0,82.62,71.38,RandomForest,RandomForest
755,760766,NCI-H226,-25.0,-34.164,9.164,RandomForest,RandomForest
27640,747974,NCI-H226,-90.0,-69.144,-20.855999999999995,RandomForest,RandomForest
32065,737754,NCI-H226,8.0,26.788,-18.788,RandomForest,RandomForest
8806,613327,NCI-H226,20.0,-43.136,63.136,RandomForest,RandomForest
702294,747974,NCI-H226,-91.0,-96.904,5.903999999999996,RandomForest,RandomForest
8806,71423,NCI-H226,-2.0,-85.308,83.308,RandomForest,RandomForest
698037,753082,NCI-H226,-21.0,-30.37,9.37,RandomForest,RandomForest
241240,715055,NCI-H226,36.0,20.392,15.608,RandomForest,RandomForest
713563,749226,NCI-H226,28.0,-11.28,39.28,RandomForest,RandomForest
13875,92859,NCI-H226,-44.0,-61.512,17.512,RandomForest,RandomForest
77213,747972,NCI-H226,-80.0,-27.276,-52.724,RandomForest,RandomForest
750690,761432,NCI-H226,-4.0,1.08,-5.08,RandomForest,RandomForest
713563,750690,NCI-H226,-43.0,-18.536,-24.464,RandomForest,RandomForest
737754,745750,NCI-H226,36.0,67.934,-31.934,RandomForest,RandomForest
750,698037,NCI-H226,77.0,-9.768,86.768,RandomForest,RandomForest
757441,760766,NCI-H226,17.0,-38.82266666666666,55.82266666666666,RandomForest,RandomForest
26271,715055,NCI-H226,48.0,15.236,32.764,RandomForest,RandomForest
752,369100,NCI-H226,-75.0,-58.056,-16.944000000000003,RandomForest,RandomForest
138783,715055,NCI-H226,-39.0,3.576,-42.576,RandomForest,RandomForest
13875,27640,NCI-H226,-63.0,-50.652,-12.348,RandomForest,RandomForest
82151,743414,NCI-H226,40.0,18.612,21.388,RandomForest,RandomForest
279836,756645,NCI-H226,113.0,21.992,91.008,RandomForest,RandomForest
1390,3088,NCI-H226,26.0,-22.732,48.732,RandomForest,RandomForest
628503,763371,NCI-H226,19.0,17.792,1.2079999999999984,RandomForest,RandomForest
119875,122819,NCI-H226,33.0,5.02,27.98,RandomForest,RandomForest
362856,747974,NCI-H226,-90.0,-73.433,-16.566999999999993,RandomForest,RandomForest
125973,713563,NCI-H226,-14.0,35.452,-49.452,RandomForest,RandomForest
105014,756645,NCI-H226,-72.0,-62.532,-9.468000000000004,RandomForest,RandomForest
13875,45923,NCI-H226,-5.0,-52.732,47.732,RandomForest,RandomForest
67574,169780,NCI-H226,-20.0,16.248,-36.248000000000005,RandomForest,RandomForest
122819,138783,NCI-H226,0.0,-3.664,3.664,RandomForest,RandomForest
127716,713563,NCI-H226,-39.0,16.3,-55.3,RandomForest,RandomForest
118218,141540,NCI-H226,51.0,-17.776,68.776,RandomForest,RandomForest
85998,122819,NCI-H226,54.0,8.216,45.784,RandomForest,RandomForest
755,747974,NCI-H226,-57.0,-100.686,43.68600000000001,RandomForest,RandomForest
743414,763371,NCI-H226,-80.0,-23.725,-56.275,RandomForest,RandomForest
713563,718781,NCI-H226,31.0,11.508,19.492,RandomForest,RandomForest
13875,745750,NCI-H226,-78.0,-43.864,-34.136,RandomForest,RandomForest
82151,218321,NCI-H226,-80.0,-9.872,-70.128,RandomForest,RandomForest
218321,756645,NCI-H226,7.0,-39.644,46.644,RandomForest,RandomForest
122819,141540,NCI-H226,-4.0,3.844,-7.843999999999999,RandomForest,RandomForest
409962,763371,NCI-H226,-61.0,-26.24,-34.760000000000005,RandomForest,RandomForest
409962,749226,NCI-H226,-23.0,-35.988,12.988,RandomForest,RandomForest
19893,49842,NCI-H226,-9.0,20.288,-29.288,RandomForest,RandomForest
79037,747971,NCI-H226,-33.0,-42.112,9.112000000000002,RandomForest,RandomForest
82151,673596,NCI-H226,-52.0,-4.976,-47.024,RandomForest,RandomForest
279836,760766,NCI-H226,26.0,42.132,-16.131999999999998,RandomForest,RandomForest
13875,369100,NCI-H226,-112.0,-78.272,-33.727999999999994,RandomForest,RandomForest
82151,109724,NCI-H226,-3.0,12.304,-15.304,RandomForest,RandomForest
753082,754143,NCI-H226,-19.0,-0.1166666666666665,-18.883333333333333,RandomForest,RandomForest
712807,763371,NCI-H226,24.0,-14.182,38.182,RandomForest,RandomForest
266046,608210,NCI-H226,-19.0,7.188,-26.188,RandomForest,RandomForest
712807,760766,NCI-H226,-25.0,-13.74,-11.26,RandomForest,RandomForest
266046,753082,NCI-H226,48.0,-28.28313333333333,76.28313333333332,RandomForest,RandomForest
38721,715055,NCI-H226,27.0,27.152,-0.152000000000001,RandomForest,RandomForest
8806,92859,NCI-H226,-58.0,-43.444,-14.555999999999996,RandomForest,RandomForest
3053,715055,NCI-H226,175.0,44.356,130.644,RandomForest,RandomForest
608210,686673,NCI-H226,14.0,29.012,-15.012,RandomForest,RandomForest
122819,753082,NCI-H226,-10.0,-11.062,1.0619999999999994,RandomForest,RandomForest
752,141540,NCI-H226,8.0,-43.032,51.032,RandomForest,RandomForest
719344,757441,NCI-H226,-79.0,-42.88,-36.12,RandomForest,RandomForest
608210,747599,NCI-H226,-5.0,29.076,-34.076,RandomForest,RandomForest
747972,749226,NCI-H226,-13.0,-15.524,2.523999999999999,RandomForest,RandomForest
8806,753082,NCI-H226,-159.0,-76.71,-82.29,RandomForest,RandomForest
169780,712807,NCI-H226,23.0,0.364,22.636,RandomForest,RandomForest
8806,719627,NCI-H226,10.0,-20.62,30.62,RandomForest,RandomForest
747972,757441,NCI-H226,-34.0,-18.752,-15.248,RandomForest,RandomForest
122758,763371,NCI-H226,34.0,-10.368,44.368,RandomForest,RandomForest
25154,760766,NCI-H226,-44.0,-22.684,-21.316,RandomForest,RandomForest
369100,737754,NCI-H226,-43.0,-11.022,-31.978,RandomForest,RandomForest
45388,747599,NCI-H226,-50.0,-41.844,-8.155999999999999,RandomForest,RandomForest
169780,747973,NCI-H226,-17.0,-24.328,7.327999999999999,RandomForest,RandomForest
45923,737754,NCI-H226,-19.0,-3.212,-15.788,RandomForest,RandomForest
141540,608210,NCI-H226,8.0,30.348,-22.348,RandomForest,RandomForest
79037,712807,NCI-H226,33.0,-2.5,35.5,RandomForest,RandomForest
