NSC1,NSC2,CELLNAME,actual_comboscore
125066,141540,MDA-MB-435,-60.0
45923,71423,MDA-MB-435,-80.0
8806,719345,MDA-MB-435,-53.0
8806,409962,MDA-MB-435,-48.0
1390,753082,MDA-MB-435,14.0
105014,141540,MDA-MB-435,27.0
762,713563,MDA-MB-435,-16.0
752,24559,MDA-MB-435,-13.0
732517,747972,MDA-MB-435,-51.0
613327,753082,MDA-MB-435,-42.0
719344,763371,MDA-MB-435,-45.0
19893,92859,MDA-MB-435,-44.0
218321,737754,MDA-MB-435,21.0
19893,241240,MDA-MB-435,4.0
752,125066,MDA-MB-435,-43.0
13875,63878,MDA-MB-435,-22.0
122758,141540,MDA-MB-435,27.0
8806,701852,MDA-MB-435,-127.0
77213,763371,MDA-MB-435,29.0
79037,750690,MDA-MB-435,-30.0
702294,749226,MDA-MB-435,72.0
686673,753082,MDA-MB-435,1.0
141540,180973,MDA-MB-435,-40.0
109724,169780,MDA-MB-435,-6.0
45388,719276,MDA-MB-435,-91.0
77213,141540,MDA-MB-435,-94.0
34462,85998,MDA-MB-435,-92.0
63878,279836,MDA-MB-435,14.0
169780,732517,MDA-MB-435,-33.0
19893,628503,MDA-MB-435,-28.0
63878,169780,MDA-MB-435,-30.0
122758,279836,MDA-MB-435,57.0
3053,13875,MDA-MB-435,-19.0
609699,747972,MDA-MB-435,8.0
79037,686673,MDA-MB-435,-18.0
8806,702294,MDA-MB-435,-98.0
721517,755986,MDA-MB-435,-27.0
14229,71423,MDA-MB-435,-50.0
77213,747974,MDA-MB-435,-146.0
8806,226080,MDA-MB-435,-71.0
3088,63878,MDA-MB-435,-68.0
92859,749226,MDA-MB-435,-127.0
296961,761432,MDA-MB-435,-80.0
127716,713563,MDA-MB-435,0.0
45388,719344,MDA-MB-435,-81.0
82151,702294,MDA-MB-435,-16.0
71423,138783,MDA-MB-435,-65.0
118218,763371,MDA-MB-435,-98.0
8806,125973,MDA-MB-435,-15.0
3053,279836,MDA-MB-435,35.0
6396,71423,MDA-MB-435,-117.0
752,757441,MDA-MB-435,-36.0
1390,3088,MDA-MB-435,-107.0
127716,757441,MDA-MB-435,-21.0
169780,218321,MDA-MB-435,-20.0
92859,169780,MDA-MB-435,-95.0
608210,702294,MDA-MB-435,12.0
715055,747974,MDA-MB-435,-51.0
25154,141540,MDA-MB-435,-47.0
45388,82151,MDA-MB-435,-116.0
102816,169780,MDA-MB-435,6.0
118218,757441,MDA-MB-435,-72.0
241240,760766,MDA-MB-435,25.0
737754,760766,MDA-MB-435,69.0
3053,34462,MDA-MB-435,-94.0
141540,719276,MDA-MB-435,-36.0
45388,743414,MDA-MB-435,-41.0
218321,279836,MDA-MB-435,-47.0
122758,760766,MDA-MB-468,-26.0
8806,25154,MDA-MB-468,103.0
109724,141540,MDA-MB-468,6.0
8806,119875,MDA-MB-468,-45.0
13875,45388,MDA-MB-468,-30.0
752,122758,MDA-MB-468,-28.0
38721,45388,MDA-MB-468,-57.0
45388,702294,MDA-MB-468,-39.0
85998,761432,MDA-MB-468,-11.0
755,737754,MDA-MB-468,1.0
19893,745750,MDA-MB-468,3.0
246131,698037,MDA-MB-468,-19.0
698037,756645,MDA-MB-468,-67.0
66847,141540,MDA-MB-468,17.0
8806,138783,MDA-MB-468,1.0
85998,169780,MDA-MB-468,4.0
45388,119875,MDA-MB-468,-19.0
409962,737754,MDA-MB-468,-17.0
606869,753082,MDA-MB-468,21.0
141540,362856,MDA-MB-468,-32.0
8806,218321,MDA-MB-468,7.0
32065,279836,MDA-MB-468,61.0
296961,715055,MDA-MB-468,-41.0
32065,757441,MDA-MB-468,1.0
628503,747974,MDA-MB-468,-26.0
45388,296961,MDA-MB-468,90.0
755986,763371,MDA-MB-468,62.0
369100,760766,MDA-MB-468,-50.0
49842,737754,MDA-MB-468,14.0
138783,756645,MDA-MB-468,-40.0
13875,63878,MDA-MB-468,-67.0
24559,713563,MDA-MB-468,-2.0
3053,169780,MDA-MB-468,-15.0
102816,757441,MDA-MB-468,77.0
13875,718781,MDA-MB-468,-85.0
747972,750690,MDA-MB-468,-11.0
713563,718781,MDA-MB-468,110.0
45388,745750,MDA-MB-468,-54.0
82151,754230,MDA-MB-468,11.0
79037,279836,MDA-MB-468,-119.0
25154,761432,MDA-MB-468,-33.0
19893,719276,MDA-MB-468,-2.0
125973,737754,MDA-MB-468,18.0
279836,681239,MDA-MB-468,-32.0
266046,747974,MDA-MB-468,19.0
34462,701852,MDA-MB-468,152.0
125066,757441,MDA-MB-468,-26.0
141540,747972,MDA-MB-468,-11.0
141540,747599,MDA-MB-468,-37.0
79037,743414,MDA-MB-468,16.0
34462,71423,MDA-MB-468,-69.0
13875,218321,MDA-MB-468,-8.0
715055,747972,MDA-MB-468,5.0
125066,749226,MDA-MB-468,-18.0
752,409962,MDA-MB-468,-8.0
750,763371,MDA-MB-468,-49.0
105014,608210,MDA-MB-468,-3.0
1390,753082,MDA-MB-468,17.0
125066,279836,MDA-MB-468,-22.0
79037,755986,MDA-MB-468,19.0
34462,613327,MDA-MB-468,-18.0
79037,138783,MDA-MB-468,25.0
77213,79037,MDA-MB-468,0.0
18509,713563,MDA-MB-468,-12.0
14229,82151,MDA-MB-468,40.0
127716,737754,MDA-MB-468,-73.0
13875,606869,MDA-MB-468,-36.0
26271,753082,MDA-MB-468,-9.0
761431,761432,MDA-MB-468,-43.0
762,79037,MDA-MB-468,8.0
71423,79037,MDA-MB-468,-29.0
71423,102816,MDA-MB-468,-35.0
698037,715055,MDA-MB-468,-26.0
713563,715055,MDA-MB-468,-3.0
66847,698037,MDA-MB-468,18.0
702294,747972,MDA-MB-468,-11.0
26980,760766,MDA-MB-468,19.0
127716,763371,MDA-MB-468,-14.0
279836,608210,MDA-MB-468,89.0
608210,747972,MDA-MB-468,-12.0
122758,169780,MDA-MB-468,-37.0
608210,712807,MDA-MB-468,46.0
79037,125973,MDA-MB-468,-22.0
38721,761432,MDA-MB-468,-1.0
241240,761432,MDA-MB-468,66.0
125066,755986,MDA-MB-468,14.0
19893,125973,MDA-MB-468,-63.0
63878,715055,MDA-MB-468,-25.0
109724,749226,MDA-MB-468,4.0
122758,141540,MDA-MB-468,28.0
750,713563,MDA-MB-468,0.0
79037,266046,MDA-MB-468,-1.0
698037,747599,MDA-MB-468,-7.0
3088,45923,MDA-MB-468,-53.0
673596,747972,MDA-MB-468,3.0
24559,34462,MDA-MB-468,73.0
19893,125066,MDA-MB-468,-46.0
762,713563,MDA-MB-468,2.0
38721,760766,MDA-MB-468,-4.0
14229,747974,MDA-MB-468,-13.0
755,749226,MDA-MB-468,-3.0
71423,109724,MDA-MB-468,-63.0
747599,747972,MDA-MB-468,-5.0
169780,750690,MDA-MB-468,-20.0
6396,608210,MDA-MB-468,-29.0
27640,122819,MDA-MB-468,-117.0
49842,747972,MDA-MB-468,-24.0
3053,141540,MDA-MB-468,-5.0
756645,757441,MDA-MB-468,29.0
613327,760766,MDA-MB-468,-39.0
71423,713563,MDA-MB-468,-74.0
26271,82151,MDA-MB-468,-25.0
180973,749226,MDA-MB-468,51.0
34462,628503,MDA-MB-468,-47.0
71423,733504,MDA-MB-468,-56.0
63878,763371,MDA-MB-468,-15.0
3088,761432,MDA-MB-468,11.0
296961,761432,MDA-MB-468,-65.0
608210,686673,MDA-MB-468,30.0
3053,756645,MDA-MB-468,-49.0
169780,712807,MDA-MB-468,-20.0
8806,747972,MDA-MB-468,22.0
732517,737754,MDA-MB-468,19.0
279836,698037,MDA-MB-468,-21.0
8806,715055,MDA-MB-468,33.0
752,737754,MDA-MB-468,39.0
241240,608210,MDA-MB-468,16.0
82151,754143,MDA-MB-468,74.0
105014,757441,MDA-MB-468,-41.0
180973,760766,MDA-MB-468,11.0
19893,27640,MDA-MB-468,-112.0
719627,756645,MDA-MB-468,44.0
180973,608210,MDA-MB-468,119.0
719345,753082,MDA-MB-468,26.0
26980,71423,MDA-MB-468,-76.0
19893,608210,MDA-MB-468,-27.0
369100,713563,MDA-MB-468,57.0
27640,71423,MDA-MB-468,-83.0
755,761432,MDA-MB-468,-3.0
752,169780,MDA-MB-468,13.0
3088,122819,MDA-MB-468,-20.0
18509,757441,MDA-MB-468,7.0
609699,763371,MDA-MB-468,-3.0
119875,713563,MDA-MB-468,6.0
122819,279836,MDA-MB-468,1.0
1390,3088,MDA-MB-468,-9.0
34462,756645,MDA-MB-468,-151.0
1390,13875,MDA-MB-468,-59.0
13875,628503,MDA-MB-468,69.0
169780,719276,MDA-MB-468,-15.0
18509,747972,MDA-MB-468,-29.0
8806,609699,MDA-MB-468,17.0
13875,713563,MDA-MB-468,-39.0
266046,747972,MDA-MB-468,59.0
14229,122819,MDA-MB-468,-8.0
34462,241240,MDA-MB-468,-8.0
45923,71423,MDA-MB-468,-84.0
3053,8806,MDA-MB-468,-1.0
8806,698037,MDA-MB-468,-40.0
13875,14229,MDA-MB-468,-22.0
296961,755986,MDA-MB-468,-27.0
628503,761432,MDA-MB-468,-10.0
138783,698037,MDA-MB-468,-24.0
180973,756645,MDA-MB-468,-18.0
67574,169780,MDA-MB-468,49.0
63878,141540,MDA-MB-468,3.0
13875,18509,MDA-MB-468,-66.0
3053,715055,MDA-MB-468,106.0
698037,747971,MDA-MB-468,-30.0
34462,92859,MDA-MB-468,-309.0
19893,218321,MDA-MB-468,15.0
82151,713563,MDA-MB-468,18.0
119875,608210,MDA-MB-468,-17.0
8806,754230,MDA-MB-468,-75.0
715055,763371,MDA-MB-468,-8.0
45388,753082,MDA-MB-468,-88.0
85998,713563,MDA-MB-468,22.0
13875,27640,MDA-MB-468,-28.0
218321,279836,MDA-MB-468,24.0
79037,127716,MDA-MB-468,-48.0
141540,266046,MDA-MB-468,26.0
32065,698037,MDA-MB-468,23.0
266046,737754,MDA-MB-468,-36.0
109724,122819,MDA-MB-468,-21.0
3088,686673,MDA-MB-468,15.0
66847,757441,MDA-MB-468,2.0
743414,757441,MDA-MB-468,-40.0
32065,45388,MDA-MB-468,-87.0
38721,79037,MDA-MB-468,-58.0
296961,763371,MDA-MB-468,-32.0
715055,743414,MDA-MB-468,76.0
750690,760766,MDA-MB-468,-9.0
45388,92859,MDA-MB-468,-23.0
1390,19893,MDA-MB-468,-5.0
122819,754230,MDA-MB-468,-12.0
750,752,MDA-MB-468,-73.0
362856,747974,MDA-MB-468,-117.0
109724,279836,MDA-MB-468,45.0
3053,19893,MDA-MB-468,61.0
45388,79037,MDA-MB-468,-50.0
45388,719345,MDA-MB-468,-38.0
1390,141540,MDA-MB-468,-3.0
719345,755986,MDA-MB-468,44.0
737754,763371,MDA-MB-468,51.0
369100,755986,MDA-MB-468,-48.0
246131,756645,MDA-MB-468,6.0
3053,713563,MDA-MB-468,35.0
13875,226080,MDA-MB-468,33.0
3053,747972,MDA-MB-468,58.0
3088,66847,MDA-MB-468,-23.0
762,747972,MDA-MB-468,-39.0
45388,756645,MDA-MB-468,-71.0
45388,686673,MDA-MB-468,-37.0
8806,732517,MDA-MB-468,-42.0
362856,753082,MDA-MB-468,-117.0
279836,745750,MDA-MB-468,137.0
296961,698037,MDA-MB-468,-15.0
49842,79037,MDA-MB-468,-125.0
13875,118218,MDA-MB-468,-61.0
92859,763371,MDA-MB-468,41.0
8806,750690,MDA-MB-468,-84.0
109724,169780,MDA-MB-468,17.0
79037,125066,MDA-MB-468,17.0
24559,747972,MDA-MB-468,-83.0
752,25154,MDA-MB-468,-75.0
721517,755986,MDA-MB-468,47.0
82151,715055,MDA-MB-468,87.0
754143,756645,MDA-MB-468,63.0
8806,79037,MDA-MB-468,59.0
125973,753082,MDA-MB-468,-13.0
753082,754230,MDA-MB-468,11.0
752,125973,MDA-MB-468,-47.0
32065,34462,MDA-MB-468,-37.0
19893,266046,MDA-MB-468,12.0
246131,755986,MDA-MB-468,41.0
122819,241240,MDA-MB-468,-30.0
362856,698037,MDA-MB-468,-24.0
79037,226080,MDA-MB-468,-83.0
77213,760766,MDA-MB-468,25.0
49842,141540,MDA-MB-468,-17.0
8806,673596,MDA-MB-468,37.0
721517,763371,MDA-MB-468,5.0
180973,757441,MDA-MB-468,36.0
118218,141540,MOLT-4,127.0
19893,753082,MOLT-4,2.0
698037,732517,MOLT-4,24.0
32065,749226,MOLT-4,28.0
608210,749226,MOLT-4,101.0
6396,34462,MOLT-4,51.0
747599,756645,MOLT-4,-134.0
752,606869,MOLT-4,-42.0
750690,757441,MOLT-4,93.0
180973,755986,MOLT-4,43.0
753082,761431,MOLT-4,127.0
85998,737754,MOLT-4,-53.0
608210,743414,MOLT-4,220.0
745750,763371,MOLT-4,-43.0
141540,609699,MOLT-4,13.0
752,745750,MOLT-4,25.0
63878,698037,MOLT-4,31.0
750,761432,MOLT-4,70.0
1390,45388,MOLT-4,-55.0
19893,226080,MOLT-4,4.0
45388,753082,MOLT-4,35.0
715055,747599,MOLT-4,-6.0
3088,747971,MOLT-4,28.0
698037,713563,MOLT-4,27.0
246131,608210,MOLT-4,60.0
169780,226080,MOLT-4,23.0
3088,756645,MOLT-4,34.0
719276,761432,MOLT-4,175.0
122819,606869,MOLT-4,67.0
13875,92859,MOLT-4,-135.0
1390,761432,MOLT-4,12.0
71423,719345,MOLT-4,33.0
19893,82151,MOLT-4,39.0
609699,698037,MOLT-4,62.0
71423,79037,MOLT-4,-34.0
49842,122819,MOLT-4,46.0
3088,226080,MOLT-4,27.0
13875,24559,MOLT-4,-105.0
279836,718781,MOLT-4,152.0
241240,608210,MOLT-4,-4.0
18509,608210,MOLT-4,25.0
1390,713563,MOLT-4,8.0
127716,756645,MOLT-4,45.0
369100,737754,MOLT-4,-66.0
279836,760766,MOLT-4,-14.0
279836,753082,MOLT-4,250.0
82151,122819,MOLT-4,0.0
45923,79037,MOLT-4,-25.0
747971,756645,MOLT-4,-11.0
628503,747974,MOLT-4,52.0
13875,608210,MOLT-4,-12.0
8806,747971,MOLT-4,22.0
608210,750690,MOLT-4,104.0
79037,747972,MOLT-4,-159.0
24559,79037,MOLT-4,15.0
608210,719627,MOLT-4,143.0
32065,34462,MOLT-4,22.0
34462,747974,MOLT-4,166.0
279836,681239,MOLT-4,52.0
608210,701852,MOLT-4,79.0
750,698037,MOLT-4,36.0
24559,713563,MOLT-4,-28.0
85998,747972,MOLT-4,-98.0
733504,747974,MOLT-4,-126.0
8806,733504,MOLT-4,6.0
49842,737754,MOLT-4,93.0
3053,757441,MOLT-4,-41.0
13875,79037,MOLT-4,-27.0
3088,85998,MOLT-4,-38.0
82151,218321,MOLT-4,-9.0
218321,756645,MOLT-4,28.0
109724,279836,MOLT-4,61.0
26980,747974,MOLT-4,-14.0
409962,757441,MOLT-4,13.0
19893,756645,MOLT-4,39.0
226080,737754,MOLT-4,-48.0
3088,77213,MOLT-4,-4.0
19893,26271,MOLT-4,-96.0
13875,118218,MOLT-4,-118.0
19893,719276,MOLT-4,-29.0
732517,755986,MOLT-4,-55.0
34462,750690,MOLT-4,-58.0
8806,718781,MOLT-4,2.0
141540,241240,MOLT-4,6.0
82151,750690,MOLT-4,-65.0
719344,753082,MOLT-4,-41.0
715055,743414,MOLT-4,68.0
66847,79037,MOLT-4,6.0
721517,747972,MOLT-4,2.0
3053,755986,MOLT-4,48.0
745750,753082,MOLT-4,-230.0
279836,747974,MOLT-4,326.0
369100,760766,MOLT-4,-48.0
34462,721517,MOLT-4,-828.0
718781,755986,MOLT-4,-6.0
125066,747974,MOLT-4,3.0
752,169780,MOLT-4,-6.0
721517,756645,MOLT-4,34.0
226080,715055,MOLT-4,23.0
24559,756645,MOLT-4,56.0
8806,719344,MOLT-4,-5.0
77213,763371,MOLT-4,270.0
92859,279836,MOLT-4,-985.0
82151,119875,MOLT-4,40.0
8806,712807,MOLT-4,-70.0
19893,754230,MOLT-4,-56.0
34462,628503,MOLT-4,96.0
719627,753082,MOLT-4,-40.0
109724,141540,MOLT-4,108.0
85998,761432,MOLT-4,-34.0
79037,266046,MOLT-4,54.0
79037,754230,MOLT-4,-9.0
71423,296961,MOLT-4,-34.0
71423,608210,MOLT-4,195.0
266046,756645,MOLT-4,45.0
756645,761431,MOLT-4,-15.0
34462,369100,MOLT-4,20.0
3053,79037,MOLT-4,13.0
8806,715055,MOLT-4,-4.0
63878,279836,MOLT-4,54.0
13875,745750,MOLT-4,-66.0
45388,749226,MOLT-4,-41.0
754230,756645,MOLT-4,-16.0
749226,756645,MOLT-4,67.0
681239,757441,MOLT-4,-45.0
71423,753082,MOLT-4,224.0
32065,753082,MOLT-4,-56.0
279836,686673,MOLT-4,158.0
45388,109724,MOLT-4,42.0
762,747974,MOLT-4,-97.0
32065,755986,MOLT-4,-52.0
750,752,MOLT-4,-24.0
13875,18509,MOLT-4,-59.0
79037,713563,MOLT-4,9.0
45388,747972,MOLT-4,-60.0
762,13875,MOLT-4,-117.0
6396,755986,MOLT-4,-57.0
14229,45388,MOLT-4,-15.0
118218,122819,MOLT-4,148.0
6396,756645,MOLT-4,-1.0
218321,755986,MOLT-4,19.0
8806,609699,MOLT-4,15.0
673596,757441,MOLT-4,32.0
755,757441,MOLT-4,16.0
141540,686673,MOLT-4,160.0
13875,45388,MOLT-4,-11.0
38721,71423,MOLT-4,110.0
13875,77213,MOLT-4,-87.0
712807,756645,MOLT-4,-46.0
19893,45388,MOLT-4,-49.0
169780,761432,MOLT-4,75.0
169780,732517,MOLT-4,67.0
752,24559,MOLT-4,-73.0
715055,754230,MOLT-4,-2.0
8806,686673,MOLT-4,59.0
92859,763371,MOLT-4,-15.0
296961,763371,MOLT-4,-104.0
13875,109724,MOLT-4,-59.0
752,125973,MOLT-4,-5.0
3053,737754,MOLT-4,-66.0
119875,169780,MOLT-4,72.0
77213,608210,MOLT-4,27.0
8806,34462,MOLT-4,117.0
13875,45923,MOLT-4,-79.0
1390,79037,MOLT-4,-32.0
45388,180973,MOLT-4,23.0
673596,760766,MOLT-4,-8.0
715055,745750,MOLT-4,68.0
141540,279836,MOLT-4,92.0
125066,747972,MOLT-4,-86.0
125973,761432,MOLT-4,115.0
66847,747972,MOLT-4,-228.0
761431,763371,MOLT-4,-57.0
266046,747974,MOLT-4,-12.0
122758,755986,MOLT-4,-35.0
13875,82151,MOLT-4,198.0
169780,721517,MOLT-4,-330.0
747599,763371,MOLT-4,-90.0
13875,169780,MOLT-4,-68.0
743414,757441,MOLT-4,-16.0
13875,737754,MOLT-4,0.0
719345,760766,MOLT-4,-8.0
85998,753082,MOLT-4,-118.0
737754,743414,MOLT-4,-1.0
732517,763371,MOLT-4,-71.0
698037,757441,MOLT-4,60.0
673596,763371,MOLT-4,7.0
45388,755986,MOLT-4,-112.0
1390,82151,MOLT-4,3.0
3088,719276,MOLT-4,16.0
24559,760766,MOLT-4,-53.0
63878,747974,MOLT-4,-26.0
6396,713563,MOLT-4,45.0
34462,743414,MOLT-4,20.0
3088,8806,MOLT-4,37.0
77213,747972,MOLT-4,-100.0
45388,608210,MOLT-4,8.0
757441,761431,MOLT-4,-83.0
713563,719276,MOLT-4,108.0
609699,755986,MOLT-4,-21.0
279836,756645,MOLT-4,255.0
67574,715055,MOLT-4,212.0
71423,138783,MOLT-4,108.0
125066,608210,MOLT-4,127.0
747972,754143,MOLT-4,-52.0
713563,747971,MOLT-4,1.0
77213,760766,MOLT-4,274.0
8806,141540,MOLT-4,41.0
719276,753082,MOLT-4,-13.0
13875,609699,MOLT-4,-55.0
752,18509,MOLT-4,33.0
32065,747974,MOLT-4,-56.0
241240,755986,MOLT-4,-64.0
118218,753082,MOLT-4,-70.0
750,747972,MOLT-4,-164.0
13875,761432,MOLT-4,149.0
13875,613327,MOLT-4,-81.0
82151,702294,MOLT-4,38.0
3053,753082,MOLT-4,223.0
141540,218321,MOLT-4,-75.0
8806,279836,MOLT-4,65.0
105014,122819,MOLT-4,231.0
169780,698037,MOLT-4,32.0
747973,747974,MOLT-4,-22.0
141540,750690,MOLT-4,48.0
19893,119875,MOLT-4,36.0
8806,750690,MOLT-4,-31.0
82151,409962,MOLT-4,21.0
246131,713563,MOLT-4,-19.0
34462,701852,MOLT-4,240.0
3088,125066,MOLT-4,-11.0
226080,698037,MOLT-4,-133.0
702294,715055,MOLT-4,-64.0
712807,713563,MOLT-4,26.0
109724,737754,MOLT-4,29.0
169780,745750,NCI-H226,7.0
45388,608210,NCI-H226,-57.0
19893,26271,NCI-H226,-28.0
719276,757441,NCI-H226,-45.0
77213,713563,NCI-H226,122.0
8806,763371,NCI-H226,-100.0
3053,608210,NCI-H226,6.0
246131,763371,NCI-H226,-13.0
3053,698037,NCI-H226,-19.0
180973,749226,NCI-H226,-7.0
218321,753082,NCI-H226,13.0
241240,753082,NCI-H226,-20.0
1390,8806,NCI-H226,24.0
34462,125973,NCI-H226,11.0
38721,747972,NCI-H226,-20.0
122819,226080,NCI-H226,6.0
118218,279836,NCI-H226,36.0
66847,713563,NCI-H226,19.0
718781,753082,NCI-H226,47.0
19893,763371,NCI-H226,8.0
719627,760766,NCI-H226,-38.0
119875,760766,NCI-H226,-42.0
109724,747974,NCI-H226,-83.0
125066,761432,NCI-H226,-42.0
45388,218321,NCI-H226,-29.0
732517,760766,NCI-H226,5.0
45388,755986,NCI-H226,-91.0
13875,49842,NCI-H226,61.0
8806,761432,NCI-H226,-51.0
122819,681239,NCI-H226,-23.0
613327,698037,NCI-H226,-47.0
32065,122819,NCI-H226,-4.0
13875,34462,NCI-H226,-62.0
6396,45388,NCI-H226,-68.0
8806,169780,NCI-H226,-23.0
26980,755986,NCI-H226,-14.0
737754,763371,NCI-H226,87.0
226080,763371,NCI-H226,12.0
122819,369100,NCI-H226,-97.0
762,71423,NCI-H226,-104.0
752,119875,NCI-H226,-101.0
141540,362856,NCI-H226,-42.0
13875,141540,NCI-H226,-68.0
750,761432,NCI-H226,-100.0
8806,606869,NCI-H226,8.0
122758,608210,NCI-H226,67.0
241240,761432,NCI-H226,-58.0
71423,747971,NCI-H226,-67.0
3053,122819,NCI-H226,-6.0
19893,279836,NCI-H226,-25.0
26980,761432,NCI-H226,-89.0
122819,719344,NCI-H226,23.0
279836,719627,NCI-H226,135.0
19893,266046,NCI-H226,-26.0
13875,609699,NCI-H226,8.0
71423,226080,NCI-H226,-41.0
279836,369100,NCI-H226,-102.0
26271,747974,NCI-H226,-62.0
109724,761432,NCI-H226,28.0
127716,608210,NCI-H226,-40.0
26980,756645,NCI-H226,-14.0
747971,757441,NCI-H226,-65.0
34462,122819,NCI-H226,-24.0
71423,763371,NCI-H226,-111.0
752,733504,NCI-H226,-26.0
608210,628503,NCI-H226,22.0
279836,628503,NCI-H226,-25.0
45388,749226,NCI-H226,-55.0
34462,756645,NCI-H226,-132.0
713563,757441,NCI-H226,-18.0
3088,49842,NCI-H226,-41.0
18509,747974,NCI-H226,-50.0
82151,747971,NCI-H226,-6.0
125066,713563,NCI-H226,5.0
3088,119875,NCI-H226,-17.0
747974,761432,NCI-H226,100.0
122819,218321,NCI-H226,0.0
755,715055,NCI-H226,64.0
14229,737754,NCI-H226,-38.0
71423,737754,NCI-H226,108.0
79037,747599,NCI-H226,-10.0
18509,755986,NCI-H226,-63.0
712807,749226,NCI-H226,-53.0
77213,141540,NCI-H226,48.0
13875,686673,NCI-H226,8.0
71423,681239,NCI-H226,-28.0
279836,715055,NCI-H226,154.0
755,760766,NCI-H226,-25.0
27640,747974,NCI-H226,-90.0
32065,737754,NCI-H226,8.0
8806,613327,NCI-H226,20.0
702294,747974,NCI-H226,-91.0
8806,71423,NCI-H226,-2.0
698037,753082,NCI-H226,-21.0
241240,715055,NCI-H226,36.0
713563,749226,NCI-H226,28.0
13875,92859,NCI-H226,-44.0
77213,747972,NCI-H226,-80.0
750690,761432,NCI-H226,-4.0
713563,750690,NCI-H226,-43.0
737754,745750,NCI-H226,36.0
750,698037,NCI-H226,77.0
757441,760766,NCI-H226,17.0
26271,715055,NCI-H226,48.0
752,369100,NCI-H226,-75.0
138783,715055,NCI-H226,-39.0
13875,27640,NCI-H226,-63.0
82151,743414,NCI-H226,40.0
279836,756645,NCI-H226,113.0
1390,3088,NCI-H226,26.0
628503,763371,NCI-H226,19.0
119875,122819,NCI-H226,33.0
362856,747974,NCI-H226,-90.0
125973,713563,NCI-H226,-14.0
105014,756645,NCI-H226,-72.0
13875,45923,NCI-H226,-5.0
67574,169780,NCI-H226,-20.0
122819,138783,NCI-H226,0.0
127716,713563,NCI-H226,-39.0
118218,141540,NCI-H226,51.0
85998,122819,NCI-H226,54.0
755,747974,NCI-H226,-57.0
743414,763371,NCI-H226,-80.0
713563,718781,NCI-H226,31.0
13875,745750,NCI-H226,-78.0
82151,218321,NCI-H226,-80.0
218321,756645,NCI-H226,7.0
122819,141540,NCI-H226,-4.0
409962,763371,NCI-H226,-61.0
409962,749226,NCI-H226,-23.0
19893,49842,NCI-H226,-9.0
79037,747971,NCI-H226,-33.0
82151,673596,NCI-H226,-52.0
279836,760766,NCI-H226,26.0
13875,369100,NCI-H226,-112.0
82151,109724,NCI-H226,-3.0
753082,754143,NCI-H226,-19.0
712807,763371,NCI-H226,24.0
266046,608210,NCI-H226,-19.0
712807,760766,NCI-H226,-25.0
266046,753082,NCI-H226,48.0
38721,715055,NCI-H226,27.0
8806,92859,NCI-H226,-58.0
3053,715055,NCI-H226,175.0
608210,686673,NCI-H226,14.0
122819,753082,NCI-H226,-10.0
752,141540,NCI-H226,8.0
719344,757441,NCI-H226,-79.0
608210,747599,NCI-H226,-5.0
747972,749226,NCI-H226,-13.0
8806,753082,NCI-H226,-159.0
169780,712807,NCI-H226,23.0
8806,719627,NCI-H226,10.0
747972,757441,NCI-H226,-34.0
122758,763371,NCI-H226,34.0
25154,760766,NCI-H226,-44.0
369100,737754,NCI-H226,-43.0
45388,747599,NCI-H226,-50.0
169780,747973,NCI-H226,-17.0
45923,737754,NCI-H226,-19.0
141540,608210,NCI-H226,8.0
79037,712807,NCI-H226,33.0
218321,749226,NCI-H226,-45.0
747974,754230,NCI-H226,-76.0
34462,628503,NCI-H226,-39.0
754143,755986,NCI-H226,19.0
79037,719276,NCI-H226,2.0
14229,756645,NCI-H226,-42.0
609699,763371,NCI-H226,-59.0
45388,138783,NCI-H226,-18.0
279836,702294,NCI-H226,19.0
63878,761432,NCI-H226,-73.0
27640,698037,NCI-H226,-65.0
71423,733504,NCI-H226,26.0
169780,747599,NCI-H226,-31.0
34462,296961,NCI-H226,5.0
71423,761432,NCI-H226,144.0
34462,127716,NCI-H226,-71.0
92859,760766,NCI-H226,-101.0
85998,747974,NCI-H226,-100.0
79037,755986,NCI-H226,-11.0
82151,737754,NCI-H226,71.0
169780,609699,NCI-H226,15.0
749226,760766,NCI-H226,-26.0
1390,82151,NCI-H226,34.0
34462,743414,NCI-H226,-34.0
241240,698037,NCI-H226,12.0
719627,757441,NCI-H226,-28.0
27640,608210,NCI-H226,-39.0
82151,362856,NCI-H226,38.0
125066,760766,NCI-H226,-27.0
747971,760766,NCI-H226,-26.0
67574,763371,NCI-H226,-15.0
49842,713563,NCI-H226,3.0
279836,409962,NCI-H226,-75.0
19893,122819,NCI-H226,-35.0
138783,737754,NCI-H226,-5.0
19893,45923,NCI-H226,-1.0
82151,702294,NCI-H226,-3.0
127716,279836,NCI-H226,-36.0
762,698037,NCI-H226,-60.0
686673,757441,NCI-H226,-51.0
122758,122819,NCI-H226,39.0
26980,757441,NCI-H226,-18.0
13875,754230,NCI-H226,-10.0
3088,38721,NCI-H226,-41.0
19893,296961,NCI-H226,66.0
750,752,NCI-H226,-9.0
180973,757441,NCI-H226,-34.0
13875,169780,NCI-H226,-71.0
762,761432,NCI-H226,-76.0
180973,761432,NCI-H226,146.0
3088,719344,NCI-H226,-36.0
1390,747974,NCI-H226,-38.0
79037,673596,NCI-H226,-3.0
